gen.0.3;12.1866348;8.467966358
gen.0.3;11.92778839;6.477293633
gen.0.3;12.12242767;8.685186925
gen.0.3;11.99961001;2.640570774
gen.0.3;11.99929037;1.402359597
gen.0.3;12.09141518;6.840522313
gen.0.3;12.16259985;7.136630077
gen.0.3;12.18553387;9.562190586
gen.0.3;12.21042582;1.259880968
gen.0.3;11.95104541;2.851937435
gen.0.3;12.20592325;9.223569721
gen.0.3;12.19320852;14.28587476
gen.0.3;12.09357814;13.14046206
gen.0.3;12.1054743;8.098506851
gen.0.3;12.08033026;8.758061343
gen.0.3;12.16250341;14.99746562
gen.0.3;11.9884248;-2.666075876
gen.0.3;12.06823813;4.878644519
gen.0.3;12.03903481;8.410918947
gen.0.3;12.11702491;10.96025354
gen.0.3;12.14154117;3.92206227
gen.0.3;12.19590061;12.85722389
gen.0.3;12.03669276;10.78401035
gen.0.3;12.10464753;7.314089936
gen.0.3;12.12371249;12.71749473
gen.0.3.0;12.04076586;8.177497435
gen.0.3.0;11.92684008;7.496167625
gen.0.3.0;11.93457753;7.212361959
gen.0.3.0;11.96987551;8.38298186
gen.0.3.0;11.86930958;7.893962369
gen.0.3.0;11.95803524;7.206365728
gen.0.3.0;11.89654043;7.107734128
gen.0.3.0;11.94184327;7.654103824
gen.0.3.0;11.97803397;8.134705024
gen.0.3.0;11.96825713;7.4176669
gen.0.3.0;11.97244669;6.014981327
gen.0.3.0;11.9461548;7.00290156
gen.0.3.0;11.9440988;7.788763203
gen.0.3.0;12.02964138;7.932890998
gen.0.3.0.0;12.01907777;6.78140951
gen.0.3.0.0;11.94348661;7.52095686
gen.0.3.0.0;11.88882503;7.01391105
gen.0.3.0.0;11.89848223;7.281364174
gen.0.3.0.0;11.832895;7.107666446
gen.0.3.0.0;11.90537197;7.406547388
gen.0.3.0.0;12.04146209;7.116129572
gen.0.3.0.0;11.94075113;7.606399779
gen.0.3.0.0;11.97189162;7.023352827
gen.0.3.0.0;12.05013246;7.517672992
gen.0.3.0.0;12.00829877;7.184460188
gen.0.3.0.0;11.94151548;7.798101915
gen.0.3.0.0;11.94336077;7.048622969
gen.0.3.0.0;11.94074316;6.892948979
gen.0.3.0.0;11.91074587;7.441258498
gen.0.3.0.0;11.87271599;6.768630951
gen.0.3.0.0.0;11.93906112;7.125004156
gen.0.3.0.1;11.86098768;7.117740827
gen.0.3.0.1.0;11.97318513;7.075512182
gen.0.3.0.1.0;11.90509873;7.051132695
gen.0.3.0.1.0;11.76019071;7.136455132
gen.0.3.0.1.1;11.87704104;7.075775837
gen.0.3.0.1.1;11.9438829;7.133892427
gen.0.3.0.1.6;12.0296997;7.178504969
gen.0.3.0.2;11.90114158;7.292519839
gen.0.3.0.3;11.87382258;7.415969627
gen.0.3.0.3;11.85842225;7.375324222
gen.0.3.0.3;11.93081975;7.413285309
gen.0.3.0.3;11.96100227;7.438703777
gen.0.3.0.3;11.94476712;7.220810245
gen.0.3.0.3;11.95511627;7.384385266
gen.0.3.0.3;11.90369293;7.348419824
gen.0.3.0.3;11.8765697;7.377315736
gen.0.3.0.4;12.03816178;7.96769567
gen.0.3.0.7;11.97336644;7.889374022
gen.0.3.0.8;12.04606857;6.905211734
gen.0.3.1;11.93483774;4.277153976
gen.0.3.1;11.87891612;3.2188136
gen.0.3.1;11.95431452;1.745895763
gen.0.3.1;11.88307979;4.895441612
gen.0.3.1;11.89368337;0.771532835
gen.0.3.1;11.83877905;4.220879559
gen.0.3.1;11.8359105;2.061174326
gen.0.3.1;11.86880105;2.214346279
gen.0.3.1;11.86968169;2.826132888
gen.0.3.1;11.87601938;3.797260436
gen.0.3.1;11.95278587;1.625474916
gen.0.3.1;11.89441717;5.016042976
gen.0.3.1;11.92954193;1.564392184
gen.0.3.1;11.89797348;2.173487954
gen.0.3.1;11.90110803;1.618872627
gen.0.3.1;11.90277799;4.029702246
gen.0.3.1;11.92179094;3.844646993
gen.0.3.1;11.91019322;2.685632339
gen.0.3.1;11.83759843;5.33946942
gen.0.3.1;11.90550385;3.881723641
gen.0.3.1;11.90634941;3.526093381
gen.0.3.1;11.93004767;5.499470271
gen.0.3.1;11.84906496;3.500087504
gen.0.3.1;11.89468465;3.428161869
gen.0.3.1;11.7843422;3.603117935
gen.0.3.1;11.91426714;5.232576443
gen.0.3.1;11.89705224;3.414975988
gen.0.3.1;11.90346297;2.669911686
gen.0.3.1;11.84380866;2.312007707
gen.0.3.1;11.92026428;3.70267448
gen.0.3.1;11.88647787;3.867150817
gen.0.3.1;11.83130353;4.024013695
gen.0.3.1;11.78425328;1.72358125
gen.0.3.1;11.86524197;3.907277502
gen.0.3.1;11.8960684;2.041581851
gen.0.3.1;11.85895691;2.534474245
gen.0.3.1;11.98211857;3.636754537
gen.0.3.1;11.94063321;1.096923801
gen.0.3.1;11.85863319;3.319445967
gen.0.3.1;11.87119193;1.736846086
gen.0.3.1;11.92135546;2.585396503
gen.0.3.1;11.85970239;4.941543795
gen.0.3.1;11.87608781;2.527552088
gen.0.3.1;11.93336025;2.870553526
gen.0.3.1;11.86378354;4.303990628
gen.0.3.1;11.85980492;3.227939919
gen.0.3.1;11.87630636;3.485162272
gen.0.3.1;11.96321136;2.667543122
gen.0.3.1;11.83731203;3.00320635
gen.0.3.1;11.90895723;3.794220415
gen.0.3.1;11.90131375;3.203505568
gen.0.3.1;11.97082954;3.607693849
gen.0.3.1;11.90805438;2.96160792
gen.0.3.1;11.88541827;3.832958055
gen.0.3.1;11.82060942;3.225887028
gen.0.3.1;11.88255602;4.270951948
gen.0.3.1;11.88290844;1.586320309
gen.0.3.1.0;11.83082283;2.741608676
gen.0.3.1.1;11.88806488;5.398420784
gen.0.4;2.903274461;2.750411887
gen.0.4;1.504461025;4.821735419
gen.0.4;0.9231258;-1.949988105
gen.0.4;-3.391690031;2.397148229
gen.0.4;0.691174739;2.803967775
gen.0.4;-3.332950288;6.343738985
gen.0.4;3.128003165;-1.841082021
gen.0.4;-4.390699629;1.436170934
gen.0.4;4.530316966;2.808188116
gen.0.4;0.227931899;4.759157616
gen.0.4;-1.296617209;4.049852768
gen.0.4;3.298789708;2.439890687
gen.0.4;-2.136808964;3.00136889
gen.0.4;-1.518634554;4.651969929
gen.0.4;-0.84888989;-0.902320936
gen.0.4;2.266250954;1.845197083
gen.0.4;0.416387316;-2.091638738
gen.0.4;0.981755374;5.111721235
gen.0.4;2.394539331;-0.506382941
gen.0.4;-0.881402791;0.469880033
gen.0.4;-3.206101755;-0.989118927
gen.0.4;0.811501948;-3.595990569
gen.0.4;4.806550901;4.662977487
gen.0.4;4.035194281;0.30913418
gen.0.4;1.34664009;1.922084548
gen.0.4;-6.809877224;0.647482726
gen.0.4;3.014567601;5.932299622
gen.0.4;0.850437027;0.684685697
gen.0.4;3.096352962;2.159679012
gen.0.4;1.784413922;5.464684675
gen.0.4;0.735840622;4.724480265
gen.0.4;5.578929007;-2.722524717
gen.0.4;3.125177065;0.873201119
gen.0.4;0.6654551;2.549415136
gen.0.4;3.238368039;4.113026293
gen.0.4;-0.171354094;4.80125507
gen.0.4;2.502211761;1.682307078
gen.0.4;1.783639713;3.483171895
gen.0.4;-5.305547497;0.094919121
gen.0.4;0.443831935;-1.202571846
gen.0.4;5.074442565;-4.880006082
gen.0.4;2.072435621;-0.176874834
gen.0.4;-3.555611847;-5.864752473
gen.0.4.0;2.250723633;3.614829438
gen.0.4.0;2.497268433;4.143657822
gen.0.4.0.0;1.948685449;3.725793317
gen.0.4.0.0;1.910341724;3.129836356
gen.0.4.0.0;1.906949502;3.545629447
gen.0.4.0.0;1.955732219;3.766962688
gen.0.4.0.0;1.897111347;3.573490099
gen.0.4.1;2.052356918;0.759286224
gen.0.4.1;1.168493206;0.733115761
gen.0.4.1;2.350934171;1.037989141
gen.0.4.1;-0.460743099;1.093710172
gen.0.4.1;0.909361529;1.196442561
gen.0.4.1;2.113500912;1.076530103
gen.0.4.1;1.033784142;0.909467344
gen.0.4.1;1.055663776;0.873478171
gen.0.4.1;3.660061044;0.855280924
gen.0.4.2;-2.339029109;0.463655027
gen.0.4.2;-2.477802513;1.203286614
gen.0.4.2;-1.792602184;0.755951007
gen.0.4.2;-3.961523758;0.951966581
gen.0.4.4;-1.197244402;1.633230316
gen.0.4.5.0;2.486020416;-0.210144348
gen.0.4.5.0;2.599792087;0.12032996
gen.0.5;0.813191337;17.6453602
gen.0.5;2.185248607;19.62150633
gen.0.5;2.743521115;22.49374964
gen.0.5;0.716815179;15.2697852
gen.0.5.0;2.748494899;4.885751159
gen.0.5.0;2.466432626;9.951815689
gen.0.5.0;2.681422092;8.767618322
gen.0.5.0;2.54687996;7.827952952
gen.0.5.0;2.703971441;10.53826138
gen.0.5.0.3;2.586856033;14.68161851
gen.0.5.2;1.364982545;20.88307627
gen.0.5.2;1.444777797;20.95298601
gen.0.5.2;1.375677203;21.1835356
gen.0.5.2;1.488021343;21.35300283
gen.0.5.2;1.314367123;21.09968187
gen.0.5.2;1.665170174;21.15195825
gen.0.5.2;1.620307797;21.22325811
gen.0.5.2;1.406415737;22.35463271
gen.0.5.2;1.349517938;21.17498915
gen.0.6;-3.756886183;-17.12921996
gen.0.6;-1.458045179;-16.98752922
gen.0.6;-4.308091287;-17.25160446
gen.0.6;-4.545530805;-18.52609151
gen.0.6;-8.504074678;-16.6899005
gen.0.6;-3.741888883;-17.62278164
gen.0.6;-5.705792424;-17.22905382
gen.0.6;-9.134768239;-16.00418958
gen.0.6;-8.91515781;-17.93690399
gen.0.6;-8.661144477;-15.88606136
gen.0.6;-4.983144399;-18.45650479
gen.0.6;-6.595822793;-15.05961592
gen.0.6;-8.442390164;-17.58656336
gen.0.6;-8.940041454;-16.63542339
gen.0.6;-5.268952065;-17.54525047
gen.0.6;-5.114313561;-17.22680864
gen.0.6;-5.702256299;-17.04791895
gen.0.6;-5.203412896;-15.86166985
gen.0.6;-4.722056213;-17.74137856
gen.0.6;-7.495491439;-16.40203927
gen.0.6;-2.744827994;-18.51213314
gen.0.6;-5.04418774;-17.37693935
gen.0.6;-0.775281995;-17.16657851
gen.0.6;-7.032365676;-17.14082625
gen.0.6;-0.070867525;-18.42998253
gen.0.6;-1.986723316;-17.08830577
gen.0.6;-4.204359222;-17.14758812
gen.0.6;-3.985720698;-16.27327439
gen.0.6;-4.853415279;-16.56292292
gen.0.6;-5.551518873;-17.10989871
gen.0.6;-6.129614452;-15.59824666
gen.0.6;-7.892433017;-15.92509947
gen.0.6;-9.343031769;-16.31158106
gen.0.6;-5.643512123;-17.74534635
gen.0.6;-5.897966816;-17.19107167
gen.0.6;-3.535552059;-16.76929047
gen.0.6;-4.376698577;-17.68877003
gen.0.6;-7.592621517;-17.85154461
gen.0.6;-4.20581201;-16.9743116
gen.0.6;-1.286173036;-18.29935506
gen.0.6;-4.187147075;-16.40037338
gen.0.6;-8.277395446;-17.73315376
gen.0.6;-2.821390548;-18.13650378
gen.0.6;-2.943910519;-17.51029713
gen.0.6;-4.890123907;-17.104165
gen.0.6;-3.350132772;-17.29999261
gen.0.6;-0.621805368;-17.68166389
gen.0.6;-9.317386868;-18.06008327
gen.0.6;-5.454813929;-16.44627636
gen.0.6;-5.108919841;-16.26034211
gen.0.6;-3.670092833;-16.70333704
gen.0.6;-7.185554618;-16.38986872
gen.0.6;-5.572733708;-16.66701885
gen.0.6;-0.673652197;-16.91711174
gen.0.6;-4.247486907;-18.08792844
gen.0.6;-6.370552024;-17.47345326
gen.0.6;-5.21651795;-16.42960758
gen.0.6;-3.039168987;-16.99257225
gen.0.6;-5.800731907;-17.0674693
gen.0.6;-3.129631079;-16.07114284
gen.0.6;-3.399610143;-17.29396417
gen.0.6;-2.465407261;-16.68423483
gen.0.6;-2.042333011;-17.07281783
gen.0.6;-7.492608291;-17.23109725
gen.0.6;-4.672275304;-17.28004031
gen.0.6;-2.783293394;-17.76618763
gen.0.6;-6.362119028;-16.69888161
gen.0.6;-5.67576945;-16.91950514
gen.0.6;-7.628767925;-17.51933737
gen.0.6;-7.089492512;-16.99615339
gen.0.6;-4.058885793;-17.40169705
gen.0.6;-5.700169699;-17.32378805
gen.0.6;-3.669683448;-15.78510583
gen.0.6;-8.176649871;-18.08022247
gen.0.6;-3.650179947;-16.39955277
gen.0.6;-6.622502298;-17.30314618
gen.0.6;-1.256711241;-16.41697982
gen.0.6;-3.807713122;-17.33806557
gen.0.6;-1.461942103;-17.04886766
gen.0.6;-3.407104233;-16.93081925
gen.0.6;-6.651012094;-16.19004745
gen.0.6;-4.414740303;-17.70449753
gen.0.6;-7.886421458;-17.15362686
gen.0.6;-8.144527057;-15.99860067
gen.0.6;-5.003174797;-17.23970211
gen.0.6;-2.633532315;-15.48766346
gen.0.6;-4.371449538;-17.27181165
gen.0.6;-4.032406439;-17.51136834
gen.0.6;-5.348321018;-16.01765079
gen.0.6;-4.671770925;-17.69361907
gen.0.6;-9.085423942;-17.49707184
gen.0.6;-4.767924632;-17.64378648
gen.0.6;-1.410842088;-17.85276113
gen.0.6;-4.363469144;-17.30395179
gen.0.6;-3.298927733;-17.77520766
gen.0.6;-0.506993072;-17.19885953
gen.0.6;-3.666377332;-16.27874945
gen.0.6;-5.194845797;-16.56569933
gen.0.6;-8.86224667;-16.93266515
gen.0.6;-3.972018208;-16.79906529
gen.0.6;-1.97040519;-18.59105886
gen.0.6;-7.639244402;-17.21660171
gen.0.6;-3.84137689;-17.77048569
gen.0.6;-0.116398281;-16.95760507
gen.0.6;-4.645798281;-16.94679104
gen.0.6;-8.748768503;-17.68445359
gen.0.6;-2.439017647;-17.33415361
gen.0.6;-7.54965933;-16.03894185
gen.0.6;-4.693091676;-16.7283318
gen.0.6;-8.213047299;-16.9876287
gen.0.6;-1.737145878;-15.24168605
gen.0.6;-6.938409344;-17.30764813
gen.0.6;-8.134564515;-17.06227279
gen.0.6;-9.446306595;-16.12681438
gen.0.6;-5.614435098;-17.53623061
gen.0.6;-0.401075617;-16.1612617
gen.0.6;-4.092941804;-17.76406699
gen.0.6;-4.809325871;-17.16409265
gen.0.6;-3.623668358;-17.00876996
gen.0.6;-9.28989155;-16.57662069
gen.0.6;-6.243058101;-16.87686842
gen.0.6;-6.861434263;-17.95617069
gen.0.6;-6.031352687;-16.92763471
gen.0.6;-5.001970016;-16.24932571
gen.0.6;-7.001016318;-16.2736591
gen.0.6;-7.135636179;-18.55266388
gen.0.6;-4.745651126;-17.76543536
gen.0.6;-4.175091213;-16.80847668
gen.0.6;-4.125911153;-16.7103379
gen.0.6;0.468166679;-16.20301366
gen.0.6;-6.672655972;-16.20767546
gen.0.6;-8.241499077;-16.80119956
gen.0.6;-3.76316568;-18.01073902
gen.0.6;-3.818301042;-15.58695542
gen.0.6;-5.304879923;-16.51972033
gen.0.6;-4.240975642;-16.13094275
gen.0.6;-5.833734146;-17.59842323
gen.0.6;-8.056765992;-17.05239246
gen.0.6;-6.922406234;-16.80642492
gen.0.6;-9.358180409;-16.88715376
gen.0.6;-4.352987791;-15.69914943
gen.0.6;-5.92717871;-17.04208011
gen.0.6;-2.112464354;-17.36176011
gen.0.6;-2.90740792;-18.27243577
gen.0.6;-3.611090786;-17.4390954
gen.0.6;-4.099181131;-16.57048772
gen.0.6;-9.032363506;-16.79223055
gen.0.6;-5.995843481;-16.68895272
gen.0.6;-5.526986566;-18.36817171
gen.0.6;-5.443704;-16.34563863
gen.0.6;-1.931663982;-18.13715421
gen.0.6;-6.388603102;-16.7927729
gen.0.6;-6.672941793;-16.05981078
gen.0.6;-2.845260887;-16.40290553
gen.0.6;-5.735895053;-18.62756619
gen.0.6;-7.575575341;-16.89396009
gen.0.6;-5.038448775;-16.43688632
gen.0.6;0.341788066;-16.85207744
gen.0.6;-7.673015797;-17.22070434
gen.0.6;-3.430991885;-17.97964437
gen.0.6;-3.148038566;-16.42882658
gen.0.6.0;-3.212034832;-17.80254106
gen.0.6.0;-4.6533085;-17.80419499
gen.0.6.0;-2.78858061;-18.0395505
gen.0.6.0;-3.965284648;-18.04169389
gen.0.6.0;-3.170115435;-17.32404521
gen.0.6.0;-1.862011294;-17.84465221
gen.0.6.0;-3.104834197;-17.71303275
gen.0.6.0;-3.173831437;-17.68404233
gen.0.6.0;-3.988736561;-17.46379534
gen.0.6.0;-3.745548562;-17.82203822
gen.0.6.0;-4.414159083;-17.87296969
gen.0.6.0;-3.00831719;-17.59179915
gen.0.6.0;-3.874454187;-17.87962969
gen.0.6.0;-3.241550174;-18.02839856
gen.0.6.0;-3.670399248;-17.45537921
gen.0.6.0;-2.936485897;-17.65408216
gen.0.6.0;-3.890968201;-17.73000188
gen.0.6.0;-4.353427985;-17.80543314
gen.0.6.0;-3.309684415;-17.77156761
gen.0.6.0;-3.085829479;-18.10403775
gen.0.6.0;-2.359501677;-17.67126817
gen.0.6.0.0;-3.523256687;-17.67577624
gen.0.6.0.2;-3.888687306;-17.71208532
gen.0.6.0.2;-3.861311843;-17.89289674
gen.0.6.0.3;-3.206134367;-17.69356121
gen.0.6.0.4;-2.847899241;-17.65178327
gen.0.6.0.4;-2.734948397;-17.51727987
gen.0.6.0.4;-2.669339891;-17.49852438
gen.0.6.0.4;-2.79309803;-17.62734654
gen.0.6.0.4;-2.865644508;-17.65564551
gen.0.6.0.4;-2.850299241;-17.57901713
gen.0.6.0.4;-2.672486326;-17.5528373
gen.0.6.0.4;-2.488032878;-17.66857958
gen.0.6.0.4;-2.754910858;-17.59565903
gen.0.6.0.4.1;-2.720961093;-17.61273794
gen.0.6.1;-4.077337315;-17.29387778
gen.0.6.1;-4.146670204;-17.18569254
gen.0.6.1;-3.388108491;-17.39637591
gen.0.6.1;-4.47341634;-17.54000187
gen.0.6.1;-3.018026554;-17.14686239
gen.0.6.1;-4.000494387;-17.37424708
gen.0.6.1;-4.31660234;-17.37046733
gen.0.6.1;-3.286437582;-17.49442776
gen.0.6.1;-3.330608583;-17.37804225
gen.0.6.1;-4.09719094;-17.40328038
gen.0.6.1;-3.292518346;-17.26783116
gen.0.6.1;-3.667507663;-17.52708175
gen.0.6.1;-4.69841157;-17.44620489
gen.0.6.1;-3.856923088;-17.62178073
gen.0.6.1;-4.410865891;-17.78660421
gen.0.6.1;-2.900694937;-17.70881518
gen.0.6.1;-4.266322392;-17.27011962
gen.0.6.1;-3.509348838;-17.40375647
gen.0.6.1;-3.681879941;-17.55082687
gen.0.6.1;-4.836477411;-17.28187715
gen.0.6.1;-4.062639369;-17.48065545
gen.0.6.1;-4.689691216;-17.41381507
gen.0.6.1;-3.518054038;-17.29036089
gen.0.6.1;-5.100824477;-17.31667748
gen.0.6.1;-4.491700046;-17.34852775
gen.0.6.1;-3.497148968;-17.34579299
gen.0.6.1;-3.326206975;-17.37530276
gen.0.6.1;-3.556450227;-17.7734435
gen.0.6.1;-4.015614457;-17.5663831
gen.0.6.1;-3.858089627;-17.65064668
gen.0.6.1;-2.943777429;-17.21611432
gen.0.6.1;-3.276266558;-17.29005462
gen.0.6.1;-2.616428978;-17.50181222
gen.0.6.1;-4.249952323;-17.36423857
gen.0.6.1;-1.792366427;-17.57418062
gen.0.6.1;-3.692260335;-17.38083541
gen.0.6.1;-3.744717933;-17.63241655
gen.0.6.1;-3.991566604;-17.55397172
gen.0.6.1;-4.605997989;-17.6670565
gen.0.6.1;-4.098836703;-17.11775219
gen.0.6.1;-2.601463926;-17.40285912
gen.0.6.1;-4.398393468;-17.64893918
gen.0.6.1;-4.569919598;-17.25145031
gen.0.6.1;-2.311261201;-17.35371714
gen.0.6.1;-4.018472652;-17.30248324
gen.0.6.1;-3.912624518;-17.4079844
gen.0.6.1;-2.838946979;-16.82643846
gen.0.6.1;-3.503096451;-17.60464856
gen.0.6.1;-3.949678224;-17.32336685
gen.0.6.1;-3.352764992;-17.44520632
gen.0.6.1;-4.168730944;-17.24894939
gen.0.6.1;-3.675001669;-17.51640229
gen.0.6.1;-3.661841163;-17.6588935
gen.0.6.1;-3.403873945;-17.70321016
gen.0.6.1;-3.605383969;-17.75170775
gen.0.6.1;-3.855772592;-17.49325772
gen.0.6.1;-4.483128758;-17.39100172
gen.0.6.1;-3.205632699;-17.1468289
gen.0.6.1;-3.500526322;-17.84000314
gen.0.6.1;-2.776720905;-17.40421433
gen.0.6.1;-4.246056131;-17.30477716
gen.0.6.1;-3.429084751;-17.49563238
gen.0.6.1;-3.328541233;-17.30942331
gen.0.6.1;-3.979655506;-17.70575923
gen.0.6.1;-3.502795139;-17.57733393
gen.0.6.1;-3.276238226;-17.64375383
gen.0.6.1;-3.525356831;-17.47941418
gen.0.6.1;-4.944223889;-17.4266401
gen.0.6.1;-3.73130479;-17.33773448
gen.0.6.1;-4.715838075;-17.62512771
gen.0.6.1;-4.497530806;-17.11454225
gen.0.6.1;-3.342269472;-17.72893314
gen.0.6.1;-3.382831582;-17.37580178
gen.0.6.1;-4.575435434;-17.55204905
gen.0.6.1;-4.557547827;-17.44734431
gen.0.6.1;-3.746817338;-17.59536685
gen.0.6.1;-4.275860472;-17.30898491
gen.0.6.1;-3.380602313;-17.25432012
gen.0.6.1;-4.190082579;-16.92540143
gen.0.6.1;-3.397050006;-17.61279671
gen.0.6.1;-3.872652487;-17.45769866
gen.0.6.1;-4.119033199;-17.4008127
gen.0.6.1;-4.203285766;-17.67127588
gen.0.6.1;-4.48572649;-17.60928444
gen.0.6.1;-3.604740708;-18.11690461
gen.0.6.1;-3.641917744;-17.29672639
gen.0.6.1;-4.367634023;-17.36274235
gen.0.6.1;-4.105739712;-17.78319697
gen.0.6.1;-5.217429168;-17.62288546
gen.0.6.1;-3.237227994;-17.38903572
gen.0.6.1;-2.280281859;-17.35709173
gen.0.6.1;-4.863973436;-17.27392715
gen.0.6.1;-4.599404203;-17.41693985
gen.0.6.1;-3.022287597;-17.54907694
gen.0.6.1;-3.359595886;-17.17910387
gen.0.6.1;-3.319941902;-17.30066303
gen.0.6.1;-3.128156145;-17.23936479
gen.0.6.1;-4.115676674;-17.2965509
gen.0.6.1;-3.675620121;-17.31751423
gen.0.6.1;-3.447489707;-17.50140756
gen.0.6.1;-3.495250327;-17.228761
gen.0.6.1;-2.783066005;-17.60422023
gen.0.6.1;-3.612875938;-17.43730713
gen.0.6.1;-4.006479171;-17.58061078
gen.0.6.1;-4.085018324;-17.50254843
gen.0.6.1;-4.352361959;-17.86342257
gen.0.6.1;-3.235513964;-17.36189036
gen.0.6.1;-2.587952169;-17.66515236
gen.0.6.1;-3.995023469;-17.66075862
gen.0.6.1;-3.711359733;-17.00655296
gen.0.6.1;-3.568308516;-17.50282323
gen.0.6.1;-3.191355488;-17.19196569
gen.0.6.1;-4.435506243;-17.30441699
gen.0.6.1;-4.578638709;-17.91474529
gen.0.6.1;-2.576664423;-17.31787946
gen.0.6.1;-3.774397634;-17.71763046
gen.0.6.1;-4.562733739;-17.46764153
gen.0.6.1;-3.005135031;-17.86137409
gen.0.6.1;-3.68414106;-17.11185946
gen.0.6.1;-3.454012444;-17.15617419
gen.0.6.1;-4.287812212;-17.45707508
gen.0.6.1;-4.266537496;-17.59389266
gen.0.6.1;-2.758086472;-17.67886777
gen.0.6.1;-3.411290054;-17.41493273
gen.0.6.1;-3.217797434;-17.3618943
gen.0.6.1;-4.928476761;-17.55821217
gen.0.6.1;-4.115791605;-17.7477286
gen.0.6.1;-2.930652645;-17.58819948
gen.0.6.1;-2.453381831;-17.53580141
gen.0.6.1;-3.966932937;-17.57956293
gen.0.6.1;-2.694226737;-17.38157225
gen.0.6.1;-2.470369584;-17.37465941
gen.0.6.1;-3.162426049;-17.61316191
gen.0.6.1;-4.251103935;-17.6726086
gen.0.6.1;-3.519544771;-17.58690077
gen.0.6.1;-2.597448537;-17.7116977
gen.0.6.1;-4.084039014;-17.2679009
gen.0.6.1;-3.143997357;-17.79710223
gen.0.6.1;-4.184133339;-17.4879063
gen.0.6.1;-3.453942258;-17.28369126
gen.0.6.1;-4.5498526;-17.24501927
gen.0.6.1;-3.57945508;-16.77837031
gen.0.6.1;-3.207876863;-17.19890494
gen.0.6.1;-3.636326588;-17.4922002
gen.0.6.1;-4.533928164;-17.20689392
gen.0.6.1;-3.830145073;-17.45604424
gen.0.6.1;-3.324788482;-17.1874507
gen.0.6.1;-3.037066476;-17.65112971
gen.0.6.1;-4.231985075;-17.21881295
gen.0.6.1;-4.63284077;-17.79440191
gen.0.6.1;-3.589585343;-17.39397403
gen.0.6.1;-4.662493754;-17.06330746
gen.0.6.1;-2.451255658;-17.31558048
gen.0.6.1;-4.129318941;-17.58261636
gen.0.6.1;-3.851503564;-17.09766877
gen.0.6.1;-3.236075157;-17.68835493
gen.0.6.1;-4.87354933;-17.23090883
gen.0.6.1;-2.790777621;-17.75979332
gen.0.6.1;-3.323795779;-17.60727455
gen.0.6.1;-4.230743479;-17.3404186
gen.0.6.1;-3.410692147;-17.50418237
gen.0.6.1;-2.586672217;-17.45202348
gen.0.6.1;-2.890293039;-17.45437738
gen.0.6.1;-3.864073365;-17.31659203
gen.0.6.1;-3.7492601;-17.27069583
gen.0.6.1;-4.182573229;-17.41940453
gen.0.6.1;-3.340604783;-17.27153187
gen.0.6.1;-3.702714098;-17.59850614
gen.0.6.1;-3.273931263;-17.23144425
gen.0.6.1;-4.161846328;-17.28433478
gen.0.6.1;-3.982620482;-17.79470767
gen.0.6.1;-3.622861396;-17.01425422
gen.0.6.1;-4.15581897;-17.40503608
gen.0.6.1;-4.272380934;-16.73606366
gen.0.6.1;-3.324863618;-17.64041802
gen.0.6.1;-4.035404983;-17.60917185
gen.0.6.1;-4.078609005;-17.26174747
gen.0.6.1;-4.101738242;-17.06796789
gen.0.6.1;-3.700697908;-17.0670599
gen.0.6.1;-3.912884221;-17.3969177
gen.0.6.1;-3.564811464;-17.09162806
gen.0.6.1;-3.191737864;-17.45825616
gen.0.6.1;-4.075774323;-17.71758994
gen.0.6.1;-4.082527575;-17.1988067
gen.0.6.1;-4.613386852;-17.63382576
gen.0.6.1;-3.979666763;-17.06104306
gen.0.6.1;-2.97650023;-17.17158556
gen.0.6.1;-2.565340928;-17.21287662
gen.0.6.1;-4.905395417;-17.78160374
gen.0.6.1;-2.921950406;-17.37930048
gen.0.6.1;-4.557443502;-17.24149176
gen.0.6.1;-3.673565235;-17.48184521
gen.0.6.1;-2.671114229;-17.51175482
gen.0.6.1;-4.176434547;-17.26956634
gen.0.6.1;-3.172429534;-17.3925726
gen.0.6.1;-5.70443174;-17.2978021
gen.0.6.1;-3.757489401;-17.45348674
gen.0.6.1;-3.684898601;-17.49417956
gen.0.6.1;-4.7386252;-17.73277091
gen.0.6.1;-3.538269081;-17.19373912
gen.0.6.1;-3.64691503;-17.84893036
gen.0.6.1;-4.142169367;-17.00217483
gen.0.6.1;-4.517314333;-17.45226048
gen.0.6.1;-4.068510475;-17.57443047
gen.0.6.1;-3.334737505;-17.57433878
gen.0.6.1;-1.767628824;-17.66894747
gen.0.6.1;-3.166290849;-17.36448727
gen.0.6.1;-3.581635301;-17.30823999
gen.0.6.1;-3.819071503;-17.22519153
gen.0.6.1;-3.288230999;-17.02031872
gen.0.6.1;-3.026678408;-17.91440568
gen.0.6.1.0;-4.228353952;-17.65066824
gen.0.6.1.0;-4.262326989;-17.64027864
gen.0.6.1.0;-4.077984183;-17.42140746
gen.0.6.1.0;-4.224035429;-17.57339928
gen.0.6.1.0;-3.876923756;-17.41533814
gen.0.6.1.0;-4.109787302;-17.35796025
gen.0.6.1.0;-4.14215362;-17.41406841
gen.0.6.1.0;-4.259019299;-17.52640337
gen.0.6.1.0;-4.039506579;-17.46422128
gen.0.6.1.0;-4.14836182;-17.43712747
gen.0.6.1.0;-4.286858545;-17.34058971
gen.0.6.1.0.1;-4.04669051;-17.34428792
gen.0.6.1.1;-3.227188888;-17.42096155
